    0    1    0    3    5   -0.011558    0.000000
    0    1    0    4    5   -0.000000    0.000000
    0    1    0    5    5   -0.000282   -0.000000
    0    1    0    6    5   -0.000079    0.000000
    0    1    0    1    6   -0.011798   -0.000000
    0    1    0    2    6   -0.011558   -0.000000
    0    1    0    3    6    0.010235    0.000000
    0    1    0    4    6   -0.000000   -0.000000
    0    1    0    5    6   -0.000079   -0.000000
    0    1    0    6    6    0.001257   -0.000000
    0    1    1    1    1    0.000106    0.000000
    0    1    1    2    1   -0.000000   -0.000000
    0    1    1    3    1   -0.000000   -0.000000
    0    1    1    4    1    0.002124    0.000000
    0    1    1    5    1   -0.011798   -0.000000
    0    1    1    6    1    0.011798    0.000000
    0    1    1    1    2   -0.000000    0.000000
    0    1    1    2    2   -0.000052   -0.000000
    0    1    1    3    2   -0.000017    0.000000
    0    1    1    4    2   -0.004066   -0.000000
    0    1    1    5    2    0.010235    0.000000
    0    1    1    6    2   -0.011558    0.000000
    0    1    1    1    3   -0.000000    0.000000
    0    1    1    2    3   -0.000017   -0.000000
    0    1    1    3    3    0.000209    0.000000
    0    1    1    4    3    0.004066   -0.000000
    0    1    1    5    3   -0.011558   -0.000000
    0    1    1    6    3    0.010235   -0.000000
    0    1    1    1    4    0.002124   -0.000000
    0    1    1    2    4   -0.004066    0.000000
    0    1    1    3    4    0.004066    0.000000
    0    1    1    4    4    0.000106    0.000000
    0    1    1    5    4    0.000000    0.000000
    0    1    1    6    4    0.000000   -0.000000
    0    1    1    1    5   -0.011798    0.000000
    0    1    1    2    5    0.010235   -0.000000
    0    1    1    3    5   -0.011558    0.000000
    0    1    1    4    5    0.000000   -0.000000
    0    1    1    5    5   -0.000052    0.000000
    0    1    1    6    5    0.000017    0.000000
    0    1    1    1    6    0.011798   -0.000000
    0    1    1    2    6   -0.011558   -0.000000
    0    1    1    3    6    0.010235    0.000000
    0    1    1    4    6    0.000000    0.000000
    0    1    1    5    6    0.000017   -0.000000
    0    1    1    6    6    0.000209   -0.000000
    1   -1   -1    1    1    0.000126   -0.000000
    1   -1   -1    2    1   -0.000000    0.000000
    1   -1   -1    3    1    0.000000   -0.000000
    1   -1   -1    4    1    0.002124   -0.000000
    1   -1   -1    5    1    0.004066   -0.000000
    1   -1   -1    6    1    0.004066   -0.000000
    1   -1   -1    1    2   -0.000000   -0.000000
    1   -1   -1    2    2    0.000293   -0.000000
    1   -1   -1    3    2    0.000080    0.000000
    1   -1   -1    4    2    0.011798    0.000000
    1   -1   -1    5    2    0.010235   -0.000000
    1   -1   -1    6    2    0.011558   -0.000000
    1   -1   -1    1    3    0.000000    0.000000
    1   -1   -1    2    3    0.000080   -0.000000
    1   -1   -1    3    3    0.000293   -0.000000
    1   -1   -1    4    3    0.011798    0.000000
    1   -1   -1    5    3    0.011558    0.000000
    1   -1   -1    6    3    0.010235   -0.000000
    1   -1   -1    1    4    0.002124    0.000000
    1   -1   -1    2    4    0.011798   -0.000000
    1   -1   -1    3    4    0.011798   -0.000000
    1   -1   -1    4    4    0.000126    0.000000
    1   -1   -1    5    4    0.000000    0.000000
    1   -1   -1    6    4    0.000000   -0.000000
    1   -1   -1    1    5    0.004066    0.000000
    1   -1   -1    2    5    0.010235    0.000000
    1   -1   -1    3    5    0.011558   -0.000000
    1   -1   -1    4    5    0.000000   -0.000000
    1   -1   -1    5    5    0.000293    0.000000
    1   -1   -1    6    5   -0.000080   -0.000000
    1   -1   -1    1    6    0.004066    0.000000
    1   -1   -1    2    6    0.011558    0.000000
    1   -1   -1    3    6    0.010235    0.000000
    1   -1   -1    4    6    0.000000    0.000000
    1   -1   -1    5    6   -0.000080    0.000000
    1   -1   -1    6    6    0.000293    0.000000
    1   -1    0    1    1   -0.000215    0.000000
    1   -1    0    2    1    0.000000    0.000000
    1   -1    0    3    1   -0.000000   -0.000000
    1   -1    0    4    1    0.002124    0.000000
    1   -1    0    5    1   -0.004066   -0.000000
    1   -1    0    6    1   -0.004066    0.000000
    1   -1    0    1    2    0.000000   -0.000000
    1   -1    0    2    2    0.000143    0.000000
    1   -1    0    3    2   -0.000042   -0.000000
    1   -1    0    4    2   -0.011798   -0.000000
    1   -1    0    5    2    0.010235   -0.000000
    1   -1    0    6    2    0.011558   -0.000000
    1   -1    0    1    3   -0.000000    0.000000
    1   -1    0    2    3   -0.000042    0.000000
    1   -1    0    3    3    0.000143    0.000000
    1   -1    0    4    3   -0.011798   -0.000000
    1   -1    0    5    3    0.011558    0.000000
    1   -1    0    6    3    0.010235   -0.000000
    1   -1    0    1    4    0.002124   -0.000000
    1   -1    0    2    4   -0.011798    0.000000
    1   -1    0    3    4   -0.011798    0.000000
    1   -1    0    4    4   -0.000215    0.000000
    1   -1    0    5    4    0.000000   -0.000000
    1   -1    0    6    4    0.000000    0.000000
    1   -1    0    1    5   -0.004066    0.000000
    1   -1    0    2    5    0.010235    0.000000
    1   -1    0    3    5    0.011558   -0.000000
    1   -1    0    4    5    0.000000    0.000000
    1   -1    0    5    5    0.000143   -0.000000
    1   -1    0    6    5    0.000042    0.000000
    1   -1    0    1    6   -0.004066   -0.000000
    1   -1    0    2    6    0.011558    0.000000
    1   -1    0    3    6    0.010235    0.000000
    1   -1    0    4    6    0.000000   -0.000000
    1   -1    0    5    6    0.000042   -0.000000
    1   -1    0    6    6    0.000143   -0.000000
    1   -1    1    1    1    0.000126   -0.000000
    1   -1    1    2    1   -0.000000    0.000000
    1   -1    1    3    1    0.000000   -0.000000
    1   -1    1    4    1    0.002124   -0.000000
    1   -1    1    5    1    0.004066   -0.000000
    1   -1    1    6    1    0.004066   -0.000000
    1   -1    1    1    2   -0.000000   -0.000000
    1   -1    1    2    2    0.000293   -0.000000
    1   -1    1    3    2    0.000080    0.000000
    1   -1    1    4    2    0.011798    0.000000
    1   -1    1    5    2    0.010235   -0.000000
    1   -1    1    6    2    0.011558   -0.000000
    1   -1    1    1    3    0.000000    0.000000
    1   -1    1    2    3    0.000080   -0.000000
    1   -1    1    3    3    0.000293   -0.000000
    1   -1    1    4    3    0.011798    0.000000
    1   -1    1    5    3    0.011558    0.000000
    1   -1    1    6    3    0.010235   -0.000000
    1   -1    1    1    4    0.002124    0.000000
    1   -1    1    2    4    0.011798   -0.000000
    1   -1    1    3    4    0.011798   -0.000000
    1   -1    1    4    4    0.000126    0.000000
    1   -1    1    5    4    0.000000    0.000000
    1   -1    1    6    4    0.000000   -0.000000
    1   -1    1    1    5    0.004066    0.000000
    1   -1    1    2    5    0.010235    0.000000
    1   -1    1    3    5    0.011558   -0.000000
    1   -1    1    4    5    0.000000   -0.000000
    1   -1    1    5    5    0.000293    0.000000
    1   -1    1    6    5   -0.000080   -0.000000
    1   -1    1    1    6    0.004066    0.000000
    1   -1    1    2    6    0.011558    0.000000
    1   -1    1    3    6    0.010235    0.000000
    1   -1    1    4    6    0.000000    0.000000
    1   -1    1    5    6   -0.000080    0.000000
    1   -1    1    6    6    0.000293    0.000000
    1    0   -1    1    1    0.000106    0.000000
    1    0   -1    2    1   -0.000000    0.000000
    1    0   -1    3    1    0.000000   -0.000000
    1    0   -1    4    1    0.002124   -0.000000
    1    0   -1    5    1    0.011798    0.000000
    1    0   -1    6    1   -0.011798   -0.000000
    1    0   -1    1    2   -0.000000   -0.000000
    1    0   -1    2    2    0.000209   -0.000000
    1    0   -1    3    2   -0.000017    0.000000
    1    0   -1    4    2    0.004066    0.000000
    1    0   -1    5    2    0.010235   -0.000000
    1    0   -1    6    2   -0.011558    0.000000
    1    0   -1    1    3    0.000000    0.000000
    1    0   -1    2    3   -0.000017   -0.000000
    1    0   -1    3    3   -0.000052    0.000000
    1    0   -1    4    3   -0.004066   -0.000000
    1    0   -1    5    3   -0.011558   -0.000000
    1    0   -1    6    3    0.010235   -0.000000
    1    0   -1    1    4    0.002124    0.000000
    1    0   -1    2    4    0.004066   -0.000000
    1    0   -1    3    4   -0.004066    0.000000
    1    0   -1    4    4    0.000106    0.000000
    1    0   -1    5    4    0.000000    0.000000
    1    0   -1    6    4    0.000000    0.000000
    1    0   -1    1    5    0.011798   -0.000000
    1    0   -1    2    5    0.010235    0.000000
    1    0   -1    3    5   -0.011558    0.000000
    1    0   -1    4    5    0.000000   -0.000000
    1    0   -1    5    5    0.000209    0.000000
    1    0   -1    6    5    0.000017   -0.000000
    1    0   -1    1    6   -0.011798    0.000000
    1    0   -1    2    6   -0.011558   -0.000000
    1    0   -1    3    6    0.010235    0.000000
    1    0   -1    4    6    0.000000   -0.000000
    1    0   -1    5    6    0.000017    0.000000
    1    0   -1    6    6   -0.000052   -0.000000
    1    0    0    1    1   -0.000090   -0.000000
    1    0    0    2    1    0.000000   -0.000000
    1    0    0    3    1   -0.000000   -0.000000
    1    0    0    4    1    0.002124    0.000000
    1    0    0    5    1   -0.011798   -0.000000
    1    0    0    6    1    0.011798    0.000000
    1    0    0    1    2    0.000000    0.000000
    1    0    0    2    2    0.001257   -0.000000
    1    0    0    3    2    0.000079    0.000000
    1    0    0    4    2   -0.004066   -0.000000
    1    0    0    5    2    0.010235    0.000000
    1    0    0    6    2   -0.011558    0.000000
    1    0    0    1    3   -0.000000    0.000000
    1    0    0    2    3    0.000079   -0.000000
    1    0    0    3    3   -0.000282   -0.000000
    1    0    0    4    3    0.004066    0.000000
    1    0    0    5    3   -0.011558   -0.000000
    1    0    0    6    3    0.010235   -0.000000
    1    0    0    1    4    0.002124   -0.000000
    1    0    0    2    4   -0.004066    0.000000
    1    0    0    3    4    0.004066   -0.000000
    1    0    0    4    4   -0.000090   -0.000000
    1    0    0    5    4   -0.000000   -0.000000
    1    0    0    6    4   -0.000000   -0.000000
    1    0    0    1    5   -0.011798    0.000000
    1    0    0    2    5    0.010235   -0.000000
    1    0    0    3    5   -0.011558    0.000000
    1    0    0    4    5   -0.000000    0.000000
    1    0    0    5    5    0.001257   -0.000000
    1    0    0    6    5   -0.000079   -0.000000
    1    0    0    1    6    0.011798   -0.000000
    1    0    0    2    6   -0.011558   -0.000000
    1    0    0    3    6    0.010235    0.000000
    1    0    0    4    6   -0.000000    0.000000
    1    0    0    5    6   -0.000079    0.000000
    1    0    0    6    6   -0.000282   -0.000000
    1    0    1    1    1    0.000106    0.000000
    1    0    1    2    1   -0.000000    0.000000
    1    0    1    3    1    0.000000   -0.000000
    1    0    1    4    1    0.002124   -0.000000
    1    0    1    5    1    0.011798    0.000000
    1    0    1    6    1   -0.011798   -0.000000
    1    0    1    1    2   -0.000000   -0.000000
    1    0    1    2    2    0.000209   -0.000000
    1    0    1    3    2   -0.000017    0.000000
    1    0    1    4    2    0.004066    0.000000
    1    0    1    5    2    0.010235   -0.000000
    1    0    1    6    2   -0.011558    0.000000
    1    0    1    1    3    0.000000    0.000000
    1    0    1    2    3   -0.000017   -0.000000
    1    0    1    3    3   -0.000052    0.000000
    1    0    1    4    3   -0.004066   -0.000000
    1    0    1    5    3   -0.011558   -0.000000
    1    0    1    6    3    0.010235   -0.000000
    1    0    1    1    4    0.002124    0.000000
    1    0    1    2    4    0.004066   -0.000000
    1    0    1    3    4   -0.004066    0.000000
    1    0    1    4    4    0.000106    0.000000
    1    0    1    5    4    0.000000    0.000000
    1    0    1    6    4    0.000000    0.000000
    1    0    1    1    5    0.011798   -0.000000
    1    0    1    2    5    0.010235    0.000000
    1    0    1    3    5   -0.011558    0.000000
    1    0    1    4    5    0.000000   -0.000000
    1    0    1    5    5    0.000209    0.000000
    1    0    1    6    5    0.000017   -0.000000
    1    0    1    1    6   -0.011798    0.000000
    1    0    1    2    6   -0.011558   -0.000000
    1    0    1    3    6    0.010235    0.000000
    1    0    1    4    6    0.000000   -0.000000
    1    0    1    5    6    0.000017    0.000000
    1    0    1    6    6   -0.000052   -0.000000
    1    1   -1    1    1    0.000126   -0.000000
    1    1   -1    2    1   -0.000000    0.000000
    1    1   -1    3    1    0.000000   -0.000000
    1    1   -1    4    1    0.002124   -0.000000
    1    1   -1    5    1    0.004066   -0.000000
    1    1   -1    6    1    0.004066   -0.000000
    1    1   -1    1    2   -0.000000   -0.000000
    1    1   -1    2    2    0.000293   -0.000000
    1    1   -1    3    2    0.000080    0.000000
    1    1   -1    4    2    0.011798    0.000000
    1    1   -1    5    2    0.010235   -0.000000
    1    1   -1    6    2    0.011558   -0.000000
    1    1   -1    1    3    0.000000    0.000000
    1    1   -1    2    3    0.000080   -0.000000
    1    1   -1    3    3    0.000293   -0.000000
    1    1   -1    4    3    0.011798    0.000000
    1    1   -1    5    3    0.011558    0.000000
    1    1   -1    6    3    0.010235   -0.000000
    1    1   -1    1    4    0.002124    0.000000
    1    1   -1    2    4    0.011798   -0.000000
    1    1   -1    3    4    0.011798   -0.000000
    1    1   -1    4    4    0.000126    0.000000
    1    1   -1    5    4    0.000000    0.000000
    1    1   -1    6    4    0.000000   -0.000000
    1    1   -1    1    5    0.004066    0.000000
    1    1   -1    2    5    0.010235    0.000000
    1    1   -1    3    5    0.011558   -0.000000
    1    1   -1    4    5    0.000000   -0.000000
    1    1   -1    5    5    0.000293    0.000000
    1    1   -1    6    5   -0.000080   -0.000000
    1    1   -1    1    6    0.004066    0.000000
    1    1   -1    2    6    0.011558    0.000000
    1    1   -1    3    6    0.010235    0.000000
    1    1   -1    4    6    0.000000    0.000000
    1    1   -1    5    6   -0.000080    0.000000
    1    1   -1    6    6    0.000293    0.000000
    1    1    0    1    1   -0.000215    0.000000
    1    1    0    2    1    0.000000    0.000000
    1    1    0    3    1   -0.000000   -0.000000
    1    1    0    4    1    0.002124    0.000000
    1    1    0    5    1   -0.004066   -0.000000
    1    1    0    6    1   -0.004066    0.000000
    1    1    0    1    2    0.000000   -0.000000
    1    1    0    2    2    0.000143    0.000000
    1    1    0    3    2   -0.000042   -0.000000
    1    1    0    4    2   -0.011798   -0.000000
    1    1    0    5    2    0.010235   -0.000000
    1    1    0    6    2    0.011558   -0.000000
    1    1    0    1    3   -0.000000    0.000000
    1    1    0    2    3   -0.000042    0.000000
    1    1    0    3    3    0.000143    0.000000
    1    1    0    4    3   -0.011798   -0.000000
    1    1    0    5    3    0.011558    0.000000
    1    1    0    6    3    0.010235   -0.000000
    1    1    0    1    4    0.002124   -0.000000
    1    1    0    2    4   -0.011798    0.000000
    1    1    0    3    4   -0.011798    0.000000
    1    1    0    4    4   -0.000215    0.000000
    1    1    0    5    4    0.000000   -0.000000
    1    1    0    6    4    0.000000    0.000000
    1    1    0    1    5   -0.004066    0.000000
    1    1    0    2    5    0.010235    0.000000
    1    1    0    3    5    0.011558   -0.000000
    1    1    0    4    5    0.000000    0.000000
    1    1    0    5    5    0.000143   -0.000000
    1    1    0    6    5    0.000042    0.000000
    1    1    0    1    6   -0.004066   -0.000000
    1    1    0    2    6    0.011558    0.000000
    1    1    0    3    6    0.010235    0.000000
    1    1    0    4    6    0.000000   -0.000000
    1    1    0    5    6    0.000042   -0.000000
    1    1    0    6    6    0.000143   -0.000000
    1    1    1    1    1    0.000126   -0.000000
    1    1    1    2    1   -0.000000    0.000000
    1    1    1    3    1    0.000000   -0.000000
    1    1    1    4    1    0.002124   -0.000000
    1    1    1    5    1    0.004066   -0.000000
    1    1    1    6    1    0.004066   -0.000000
    1    1    1    1    2   -0.000000   -0.000000
    1    1    1    2    2    0.000293   -0.000000
    1    1    1    3    2    0.000080    0.000000
    1    1    1    4    2    0.011798    0.000000
    1    1    1    5    2    0.010235   -0.000000
    1    1    1    6    2    0.011558   -0.000000
    1    1    1    1    3    0.000000    0.000000
    1    1    1    2    3    0.000080   -0.000000
    1    1    1    3    3    0.000293   -0.000000
    1    1    1    4    3    0.011798    0.000000
    1    1    1    5    3    0.011558    0.000000
    1    1    1    6    3    0.010235   -0.000000
    1    1    1    1    4    0.002124    0.000000
    1    1    1    2    4    0.011798   -0.000000
    1    1    1    3    4    0.011798   -0.000000
    1    1    1    4    4    0.000126    0.000000
    1    1    1    5    4    0.000000    0.000000
    1    1    1    6    4    0.000000   -0.000000
    1    1    1    1    5    0.004066    0.000000
    1    1    1    2    5    0.010235    0.000000
    1    1    1    3    5    0.011558   -0.000000
    1    1    1    4    5    0.000000   -0.000000
    1    1    1    5    5    0.000293    0.000000
    1    1    1    6    5   -0.000080   -0.000000
    1    1    1    1    6    0.004066    0.000000
    1    1    1    2    6    0.011558    0.000000
    1    1    1    3    6    0.010235    0.000000
    1    1    1    4    6    0.000000    0.000000
    1    1    1    5    6   -0.000080    0.000000
    1    1    1    6    6    0.000293    0.000000
