    1    1    0    1    2  630.000000    0.000000
    1    1    0    2    2  631.000000    0.000000
    1    1    0    3    2  632.000000    0.000000
    1    1    0    4    2  633.000000    0.000000
    1    1    0    5    2  634.000000    0.000000
    1    1    0    1    3  635.000000    0.000000
    1    1    0    2    3  636.000000    0.000000
    1    1    0    3    3  637.000000    0.000000
    1    1    0    4    3  638.000000    0.000000
    1    1    0    5    3  639.000000    0.000000
    1    1    0    1    4  640.000000    0.000000
    1    1    0    2    4  641.000000    0.000000
    1    1    0    3    4  642.000000    0.000000
    1    1    0    4    4  643.000000    0.000000
    1    1    0    5    4  644.000000    0.000000
    1    1    0    1    5  645.000000    0.000000
    1    1    0    2    5  646.000000    0.000000
    1    1    0    3    5  647.000000    0.000000
    1    1    0    4    5  648.000000    0.000000
    1    1    0    5    5  649.000000    0.000000
    1    1    1    1    1  650.000000    0.000000
    1    1    1    2    1  651.000000    0.000000
    1    1    1    3    1  652.000000    0.000000
    1    1    1    4    1  653.000000    0.000000
    1    1    1    5    1  654.000000    0.000000
    1    1    1    1    2  655.000000    0.000000
    1    1    1    2    2  656.000000    0.000000
    1    1    1    3    2  657.000000    0.000000
    1    1    1    4    2  658.000000    0.000000
    1    1    1    5    2  659.000000    0.000000
    1    1    1    1    3  660.000000    0.000000
    1    1    1    2    3  661.000000    0.000000
    1    1    1    3    3  662.000000    0.000000
    1    1    1    4    3  663.000000    0.000000
    1    1    1    5    3  664.000000    0.000000
    1    1    1    1    4  665.000000    0.000000
    1    1    1    2    4  666.000000    0.000000
    1    1    1    3    4  667.000000    0.000000
    1    1    1    4    4  668.000000    0.000000
    1    1    1    5    4  669.000000    0.000000
    1    1    1    1    5  670.000000    0.000000
    1    1    1    2    5  671.000000    0.000000
    1    1    1    3    5  672.000000    0.000000
    1    1    1    4    5  673.000000    0.000000
    1    1    1    5    5  674.000000    0.000000
